LoanID,predicted_probability
JGWQDVD9ZM,0.2769589826464653
L663Y04RDK,0.5102213501930237
5ZPTUV8L25,0.1747055932879448
EZFDIULQHO,0.42138490080833435
8SM51Q05SL,0.34513708353042605
SMDY37ZK19,0.7436343848705291
BS2Q6XEJBF,0.7845773100852966
AU2UV7AE64,0.40358648300170896
DM345DI3NH,0.3138384222984314
1BK3NJQU9D,0.1339496374130249
INZGSGS56Z,0.647063946723938
RFA0R11CCZ,0.1326463721692562
ZHCMV6UND3,0.3205057680606842
SOWDUA7VNW,0.591110497713089
WJIY5D008X,0.39769532084465026
P16IGFHSGA,0.0747232861816883
NZYNTZFLQ4,0.5276883453130722
6LG2Y0AB2X,0.44319954216480256
C5JA9ER7TX,0.4247321397066116
2OWWZINNLU,0.685973483324051
676DI46C1O,0.4301075041294098
9H6BGCIFCC,0.4139516234397888
LOPWZY6G7P,0.5185781478881836
WPJUDAN5DO,0.6417896449565887
CYPLMMGY51,0.609103000164032
O8BMJK2R17,0.10326714664697648
41UKHAHIYO,0.5033906131982804
UUX7GTFWT4,0.5213227570056915
GYUXAFCXUI,0.262905977666378
FHNI1HLE40,0.5604316473007203
CY23SXBLRK,0.23536574691534043
KK5P0VFK9Y,0.28016273975372313
LPI27UKCBJ,0.7052627146244049
5L3YOKPFOZ,0.705775797367096
U7YG3A5HHY,0.2263472393155098
P0Y8UD2COT,0.6629037380218505
PYLDP9HEZT,0.4994263231754303
4KJRBLEHVY,0.1640343964099884
TIB0P3OT1T,0.5599862933158875
TTS8LOVJIU,0.49292283654212954
7GQAD8RAIC,0.5904562473297119
DJIDUTFR4N,0.2938407719135284
DPBTGIOP91,0.17293617874383926
2DYWHBTPQJ,0.4914837896823883
G6U3WAYJYZ,0.47386745512485506
LYUWBM6P4B,0.5454064279794693
RA9VE7F7GE,0.40089708268642427
VC1CDEC79H,0.23934488594532013
4S3N5LG58B,0.48436192870140077
UWCS5603Q6,0.29498919695615766
O6CJ31KBYP,0.4324365139007568
G0118XM8WV,0.4522733062505722
FJCAZXUOFI,0.34199561178684235
L4QO9X7D7Z,0.673835289478302
VLYV5RDC9C,0.09733283706009388
CABZPYGS07,0.8571866393089295
PH1RY0F1SV,0.4158117473125458
IEPUZPP31Z,0.4985138475894928
C7S4PITWFA,0.1766075998544693
RF6NX1ZZ2I,0.44571111500263216
OZU98RMF2Q,0.34250548779964446
NL71SE6OM9,0.5642311215400696
PDMN1NGL7J,0.5250780791044235
IQU644A6OL,0.5763169646263122
ES0LJPXIOZ,0.33835490345954894
IYJ6F5A72Z,0.578155517578125
D2RWZT4K1Y,0.06497228406369686
8CXJQNEK25,0.2992866188287735
WEGCZAJQNV,0.5183740258216858
KSMY5M80BG,0.42158004343509675
AMYTR4SRKK,0.20210551470518112
E31C8XYAKU,0.5223694264888763
C7LQQGH3UX,0.28742587864398955
UX771J86G0,0.5248099774122238
S66BJRU19B,0.2326052576303482
D329X67EGK,0.22994811832904816
QTYNMWB5EK,0.3747458219528198
1DLPVYIW68,0.7978124737739563
0YZSOLXF35,0.39518717527389524
TNTKIH6SNG,0.3201111346483231
WH9A9FTZ49,0.35594992339611053
QH61KSR60E,0.29900993704795836
IIE88W7J9C,0.18867695927619935
22YJNSGHP0,0.35127746760845185
PL21ZGLZYP,0.3573411226272583
3RXJUXSQIL,0.20773116648197174
ROZYX5M0VM,0.2342614933848381
316WQML22T,0.5249211102724075
K6QM9EBFA0,0.5144061923027039
5U1V8CZW1J,0.46450302600860593
0LBRUVGC92,0.41844608783721926
ALW33R585Q,0.7229427516460418
T9NNPTE771,0.5528051853179932
QX39H7IUBM,0.16449589133262635
AE2IGG0QFI,0.2689424678683281
OBDHB9SXUN,0.5734163701534272
60JJ6EUBEG,0.5008988410234452
ZIWZRDJSAM,0.5684129297733307
KSHKUZU9E2,0.5075842887163162
95ZW0FAF9H,0.44333312213420867
E4UNFPQ2H7,0.6254798114299774
G2Y7O2ODXY,0.24071335345506667
FZNR5ROSRA,0.2177430883049965
3L9LWMU9XN,0.33791994452476504
QZ9C7KF625,0.791025447845459
PZ51DGHGOR,0.8140349686145782
MQ714QD921,0.26435531228780745
018JHPY73J,0.6704046368598938
4ATOQOI85S,0.5750372886657715
73JVEH6FX0,0.24200705736875533
2X778PWKFN,0.08007138147950173
QQ1QZX1AI1,0.42858401238918303
JNOTZ9V5OY,0.5047674596309661
KD6ZHHOV64,0.6614677846431732
HM55SLNKQ4,0.6038853645324707
PTM8AX12ZN,0.5081388294696808
QEKWFKCLTZ,0.7440323173999787
5RL64ZC70V,0.5958566486835479
9AAI3MEV7X,0.2285676747560501
EZVDYLGYQ5,0.1609352447092533
5V15OXYE94,0.13714317083358765
W5RYB3ZJ46,0.6088765859603882
QY2W3TE1Q0,0.5516985416412353
59MGIXWNZX,0.8554476380348206
Q0XSJHO681,0.074525897949934
A5HJ04XM8G,0.6382490277290345
JN1DCLM3BS,0.21654139310121537
K6TGMGTE58,0.38564459085464475
4UIMB1XL7V,0.3801782846450806
NR7JUFJEWM,0.7210799038410187
X9KBU75NQ7,0.5561852633953095
TRRU7PUDM2,0.5371742427349091
Y3L5VJ4QZH,0.5670147478580475
RCN1HVODEX,0.5026180267333984
SJL2DB6AU6,0.8676126599311829
JL8DCIOJPP,0.5851580500602722
88ZEU4KHHS,0.21484915614128114
8X6V2FUKDT,0.5528980374336243
FL3BMM7EWA,0.348335325717926
PWKV94OG03,0.43161667287349703
VY9C9JVE9N,0.6075359046459198
U8MX05Y69M,0.2409166634082794
DZ8L7WTIJ0,0.27057939767837524
JIS2XY66T7,0.3067404508590698
OF8K6ND4GC,0.5285865932703018
EYVF23O9DK,0.5159011662006379
IAE8JO0H4D,0.22857618778944017
VQVO2FYX2Q,0.1051738664507866
1E0YM5UFBQ,0.32868717014789584
NLMW2FTVV0,0.46689432859420776
EX9MAPY2Q0,0.33954392075538636
JW1UY3M7D5,0.12441927045583726
MW5RWER06J,0.47332015037536623
7R89U1TJC9,0.3328962385654449
W005BSAYNW,0.27887947410345076
G0XOSKFF0A,0.24484067112207414
KT8ZEZR2FL,0.5704744040966034
O9H30KOYD1,0.22584756463766098
AWH8GL3F72,0.4797099202871323
MYKHHIFHGR,0.2252335488796234
4EY7A0ZWV8,0.5400999486446381
WC4BMLI5YS,0.48739912509918215
3Y8R4HDAPI,0.21807148605585097
ODA2JOZEB3,0.6255573928356171
CUUR1SUB1L,0.38092473745346067
3ZNHZ27FCJ,0.20133977830410005
X5R1EVXIPG,0.8048518419265747
3PX0WAAK69,0.33943977653980256
2XIWEJSETJ,0.3112517550587654
EGE0TIMTWB,0.6135693848133087
I9WFOMM0CQ,0.45820153653621676
L2B3Z7YBIH,0.32043090760707854
DUXQHIEGXZ,0.2887024521827698
QDQT747WHK,0.6277204990386963
8Q40CP0J4D,0.6849008083343506
O5PSG606AU,0.16505156755447387
839ZUV1WDN,0.6258971452713012
FTNFQ60YKU,0.7429183900356293
TQ4YVVVVCG,0.17074407041072845
D9SEWIB3OG,0.7542859196662903
RGIWWVE25B,0.4748706012964249
LX3JKTJWTB,0.6843370258808136
3638X07NRD,0.588250744342804
EMRN25IOV1,0.5729174107313156
0AF1IFEH0F,0.340841481089592
KUSI9TRA3G,0.492617255449295
0O0MQLECKP,0.4289514750242233
XBIJM357H5,0.7048426508903504
P353RGLDC3,0.35368555784225464
46P1WGEVF5,0.5341773837804794
UUVK4H32M4,0.2007184401154518
BQN3MEJQOW,0.4325778990983963
0LJNZY22HQ,0.567800772190094
4LYRIHLBJO,0.5417858779430389
ZA5C4S4AXV,0.7998072743415833
DQXAKG9DW4,0.6790151596069336
DQ0M0J1W20,0.43283814787864683
IVSYX37SCT,0.28019040673971174
5DHWRRD7VN,0.2860842034220695
0T7F4CR1XJ,0.45673051476478577
AHL7BFG4VV,0.49441578090190885
KDZ382FDGV,0.3055983632802963
20407W88VJ,0.16135754138231279
HRWJO21NQC,0.2208622694015503
AWFYT2QGA9,0.4841912597417831
G0PFPJAJZO,0.5415227204561234
V8F64EV95Q,0.47842403650283816
G725LXZ7MQ,0.3089351296424866
A7MGJ7ZPU7,0.3083817884325981
EY134TXGDF,0.21889764666557313
XX4Z5INGRJ,0.1670997217297554
6FCOZT15NQ,0.29132261127233505
4DVCY8ST50,0.22202556282281877
DP3D0SLBCF,0.27949083745479586
RKR0FHI2PD,0.32164646089077
VUXQF8S53V,0.736379885673523
VXE1VI9ZSM,0.5137712299823761
K39BWY44J7,0.25397618263959887
0NV1EB2UWY,0.6848515868186951
82Q4UTFZH3,0.23718704283237457
UI2Z8MHWYM,0.1603405848145485
YD5E3DDR8O,0.23817102164030074
E0A2CGLZXX,0.11336116567254066
RXELB3OIEY,0.5559424161911011
287K6TC25U,0.20315571874380112
928UF5YH2M,0.6908991932868958
OHTMPNSUVM,0.2065068706870079
0A9QKVUTK4,0.8500983357429505
AFBVUBLEEE,0.8739816784858704
1290KAKIIE,0.3212358862161636
IQF465Q9EV,0.27778365314006803
7KTONX2ZMH,0.18851130455732346
6OHJMD3C2C,0.517312017083168
M2Q4QCX37Y,0.5444003075361252
0792BI8XQI,0.6875931203365326
3CTPMRNWS4,0.3070219397544861
4FSHD7YLY7,0.6232937753200531
OH8JMFDGQY,0.28430221080780027
UJEMEVZHIQ,0.15646070763468742
8BRMUGJ1MI,0.5223346024751663
5B20K6CWW9,0.39126278162002565
PSL91VD0CO,0.4763620227575302
DNO7XHWHBZ,0.1840804323554039
2GV271FDCR,0.37409600913524627
0ANLMB8HG2,0.4807881027460098
24EHJ2QE5W,0.30923335552215575
UG3EOK4UEK,0.05670914240181446
ZGJOSJEW54,0.12632751166820527
NZYMJWGTIA,0.8192278325557709
28BN8ZNJCL,0.4110307842493057
BNWWUC411D,0.7297589302062988
HSBWARX08X,0.49447024464607237
APOKPRPENI,0.6673677563667297
JH76TG1VYZ,0.4626491189002991
JKME7L5A3N,0.5909891068935395
JIQX0E358R,0.6399368941783905
0R599L9DQH,0.11937685534358025
NG9AWK4ZHW,0.14164297580718993
0U5DR9FXJ2,0.7196274101734161
5MFK4X6G5N,0.5431476831436157
HAGAQNALHP,0.3350052833557129
26TI0X1ZMA,0.16680803894996643
ZLFBG6WMFV,0.44134836196899413
88K28OPRL5,0.20606437474489211
D9MFSB6APH,0.4229129463434219
HE1WR5Q32D,0.8014220654964447
A6IXBN3IAE,0.16825320273637773
IT7CBT9RVL,0.45795809030532836
1CBZWQ9DRP,0.4537274450063705
EII0MO6UYN,0.7989395141601563
ZW2ST618GS,0.3071706801652908
AMN184S3VF,0.48661479651927947
K5IZ0I0G3Z,0.21011768132448197
OR4VH9UZSR,0.3192485779523849
MAFOCLSGQO,0.6850238263607025
BV8WG36T9Z,0.3809578508138657
MCCT3QTT9A,0.5276466637849808
5SZ3ROF3XQ,0.49860904812812806
CR789NFT2F,0.2149085745215416
OB1TP2CKSQ,0.1354876935482025
BOLYU407U3,0.5366161286830902
XJJNZW7OWP,0.5550815790891648
TUUIJAL55E,0.43485126793384554
F2NSSNNXTY,0.850736403465271
EG627GPDPX,0.36983164250850675
SZGNYFOHIF,0.6378843128681183
ZHWA79HUQ8,0.4604584872722626
5TB273FKES,0.7514260232448577
5QQ2KAVX5U,0.5946216702461242
F43SYSQ95Q,0.7007567107677459
ZDRFX5PETI,0.2888692021369934
RE9Y8R9ZLY,0.4453165799379349
WGKHC0W0II,0.2585958704352379
KKSX8R0U8X,0.5571904510259629
82U1SKIWTN,0.3650979191064835
55O40KEUP0,0.3677240401506424
IVIHH46U53,0.4796983599662781
8A8BW6H9IH,0.35543607771396635
B60CD9F5LY,0.7765009701251984
S2X1F6Y2G9,0.49200741946697235
EHXLSOPKP5,0.4643669158220291
3E7J96ZIKI,0.47500998675823214
8NFI8RO59I,0.3091339930891991
75ZRQ6IA2O,0.6053096950054169
GCVURVC7OG,0.526916640996933
WIF541JBK0,0.5362862557172775
5ZID4C1742,0.35046668648719786
MKNFWUSAQ7,0.6433724224567413
W5IJRJ8773,0.2964727088809013
EHZMRW3ZKW,0.14698485732078553
PLCE83HBZK,0.6065838873386383
OO03JOP26T,0.7655856072902679
K54V7T0IQ5,0.2348657727241516
2707OLJZ92,0.44944419860839846
JCT6X0I9YK,0.45757695436477663
NQZ3BLG20R,0.4054106295108795
GP1KB0GTWC,0.6144585698843003
B0DCC4H4IX,0.1977049306035042
K5DLWPLIUY,0.5386500597000122
IJCRC61QXX,0.22709693908691406
WQEJFJ9ROO,0.2617823719978333
4LWONEME2A,0.27781058847904205
D9TRW9WAG6,0.5458633959293365
Y2ZRDTE3KP,0.6284822404384613
IEFBHK3RAH,0.4780091643333435
CCO3UM9YI3,0.2776490405201912
EGM2NTF2BA,0.3180283814668655
W92JHEUQQ5,0.7250281989574432
MS90Z1KXYL,0.5328229874372482
IC4IT7ZP6C,0.6885740876197814
QIN60C7P2B,0.38628227114677427
FTQZFYJ0S7,0.1854354739189148
W5ZO3D3RJ3,0.845731896162033
QWM7FKR5DF,0.23825196474790572
TRPP758CZ0,0.5532131373882294
2CWOXNSYLW,0.3545639842748642
HT68PN3UWO,0.4587509572505951
COMBJKY9RH,0.46193291544914244
283PH3PBQC,0.6410986125469208
RK0FJ5GYF9,0.8216374278068542
VEUVPI041X,0.7412528693675995
89I7BXUKQE,0.13631555140018464
AWRAOV4J6O,0.48201362490653993
BPWM4LKP2D,0.2252066910266876
XL8TJDCFNC,0.5540798872709274
W4SJV3HMUR,0.6983761310577392
APU4ACL0NR,0.2098761484026909
KXUPGAJP4P,0.6620787799358367
0RDQYNMMZ3,0.679106479883194
P9B8DQMTJ1,0.3634688526391983
852VA93ZGO,0.33840433955192567
JDDIGN7SM3,0.29451567977666854
26V1W8Y1NT,0.39787878692150114
3ACTIBNKLY,0.23612004816532134
Q05DQTBOLJ,0.43117416203022
GDKAKOM7RO,0.6570452809333801
ZWMIO57BGM,0.285624361038208
VUPMWB6D7K,0.5697093367576599
Y82UIHHPVZ,0.1531495727598667
SSMJLLQN9B,0.11640737727284431
5W3AQVX04A,0.36288745403289796
PLLT1PKX0X,0.5657740592956543
TZP2JVBSV5,0.5228901416063308
QDNY5NJD52,0.5426518499851227
G08DU3CRWM,0.5631429255008698
FOXDFFN7I8,0.15047179758548737
F22CGCEB5F,0.1973642572760582
E166XY0VBU,0.7124113976955414
K32TEN8I32,0.37582494616508483
8H8O5ZD6UT,0.66697958111763
CG0KML2T69,0.3659646540880203
H2BOM41TDY,0.12487001568078995
N8R16ONSJN,0.26084339171648024
L5D8YE5W80,0.11868726164102554
71ER1H3K73,0.381498259305954
TN82N998O8,0.1452842101454735
S0BCLP8PIU,0.47542319595813753
DPCEOCKI3O,0.19136732071638107
GVH3AN5T9G,0.2927470788359642
9FIYW2G1EI,0.31971449851989747
SR0QQA0TAK,0.37439273595809935
FMCLNG8DHQ,0.3286295056343079
I58PBISQ2D,0.761505389213562
G22EPX0I7O,0.4336297571659088
2R9YEBLFGI,0.5801737368106842
J92NEHV80J,0.1504432424902916
3ZLX5ZXKFX,0.5847835838794708
VX9ADBNYD8,0.24674186259508132
JH0GSDORGZ,0.4271709054708481
CSU8KA787H,0.570912903547287
TZGJNWRU08,0.8988364219665528
OJ1ZOQW2KU,0.37350931465625764
RO3O5TZ6UJ,0.5199058175086975
VLRJ1S356O,0.3254983752965927
44X30RLG7K,0.638407701253891
MEFS6VTY8B,0.3630268394947052
H0OCZ6H97Z,0.2587534949183464
EP4FFYWZKJ,0.14077530130743982
FP66D6Q759,0.18592007458209991
K1B2R2CCVW,0.7008877515792846
J70QIAG1EL,0.67984659075737
DLBBEROMAV,0.5840402781963349
7583T5WJ2Y,0.6418684601783753
MI0PRRSNL1,0.3278422921895981
VE44FLQ3KA,0.3107055574655533
DB5E0E3EGS,0.162141552567482
MJ7C88I9N9,0.3031871855258942
MO3W7FWYB0,0.6815275251865387
JLUU6NX32B,0.4600097477436066
DCUM5UO9ND,0.23366308063268662
NNV7LPMSNQ,0.44657650887966155
TNHFC0YBVQ,0.48385881185531615
POP8I97JMU,0.2721768289804459
P4MEF38GY6,0.4037428140640259
UU8GODK702,0.28519843369722364
5QLGD0Y6S5,0.16313738524913787
7TCMWXP1RZ,0.6384790897369385
153MI25IVJ,0.27079875469207765
MJIE0LK8WN,0.47619265913963316
A59CIJOERT,0.4511304318904877
3J7FGBC7VT,0.599871301651001
W8IIHRYCT7,0.4262959688901901
HADU0NJOS1,0.1941339522600174
BKBUNEOTLM,0.2872612699866295
LQ5IOA6IS2,0.4783854067325592
ELV5L0P1CX,0.20407509207725524
DUIFRO0M0Z,0.16391677260398865
VLGFC7NT5F,0.4944373041391373
YZBNYKUG66,0.6046249210834503
RS5OB5YYLQ,0.6124632000923157
WBKEYKJ52K,0.1162012405693531
M172180OQS,0.26825170069932935
S0NROAB6E9,0.6760511100292206
I2W1LX8J95,0.115984445810318
CLCUEN7Y9R,0.3850024789571762
0U6YETXXMN,0.4793363302946091
QBMG9R9DKX,0.6965831100940705
8GZVRB34JB,0.09289157837629318
RP9GVZVLE6,0.2121935248374939
L752BZHH0F,0.10427243411540985
CMPSNEOZBG,0.5053954780101776
MOJQLNHS5O,0.30484511256217955
H2V06M4Q62,0.28988176584243774
KQFR9EXCMH,0.3484882891178131
D7BY250XAB,0.17505557388067244
B5DLQ1NKQD,0.17329584211111068
FS8ZC7Z193,0.36996850073337556
5A8SUDJ5CZ,0.19712421298027039
F0HGI8BBG8,0.320359992980957
NG8WRJYFNM,0.2739594325423241
EYLGWK48OK,0.3451614260673523
PHX9VPXEK8,0.31515616476535796
NUWJKFMWDH,0.30621621906757357
3R0Z0K8G8E,0.58375985622406
LUBWHSKAF4,0.47467656433582306
S4OWY6YKL7,0.09478677101433278
U1ZNBRHQZW,0.49064416289329527
7WO24RGZ3Y,0.5178689301013947
8AX8OCXPJT,0.38119237422943114
0LME98NQI5,0.7757782459259033
S17YCHH2EP,0.5245688438415528
UOGQJM63GU,0.6112579882144928
PV301BPDKR,0.8917566776275635
JO5OXKQP71,0.2309266597032547
14A7FHLYQS,0.5083369135856628
TY2HV85V10,0.680796068906784
PXNL8A2I8B,0.23970386683940886
DFXWMCLD0J,0.41723264157772066
L1OZFTZ5KK,0.22884469330310822
TTE9PJMD4U,0.4897262901067734
S303KKRX5V,0.5286121487617492
9A3C1SM0OU,0.24920622408390045
B38KC4ZBBH,0.3433166444301605
2TPCQUPI5F,0.26063582897186277
0BF8TKU8XF,0.21252620071172715
1IS6EDGE44,0.24612795561552048
R8BYLKUSER,0.23646029233932495
BY2A9JBE7V,0.37101632058620454
IF5RRRL3UW,0.7191922903060913
GSNP7P4QZZ,0.7805967569351197
A5CPLIJFBP,0.24737654775381088
H9RDGAVX51,0.811133623123169
IPIL51345C,0.19317948669195176
393AR0U51V,0.37487987875938417
XOIUPGNMTE,0.3524743884801865
NJ2T363WC8,0.5135410219430924
U9BQJN84AF,0.38191506564617156
1G18IYBF1P,0.6613375186920166
JJ79BOT45A,0.24587471634149552
C7TKWJZ5YU,0.40885843634605407
6B8EAA0MSU,0.5563963830471039
EJHYWIK27I,0.3774477571249008
3STL75L1OM,0.4726114422082901
XPXWN8BJ6B,0.5837181508541107
3NF5A9MVLD,0.4034931629896164
EX17UU3RDH,0.30761472284793856
2MLCV5H5KF,0.13955212458968164
QMGUTZ577J,0.2776236191391945
GK0FH5EROC,0.6031644344329834
HIOKEC48T3,0.6166565895080567
9OXK1BBSHC,0.5466209411621094
9SC2NF53QF,0.5002712190151215
MNKNW3YGUB,0.381561341881752
IWSBENVICB,0.7334416329860687
DHANSBBS72,0.415330508351326
9JN7FYQ26G,0.39269636273384095
DD4B21X8IM,0.425055992603302
CDKYQRMQYO,0.24536248445510864
FSWNXUO1A4,0.5435470551252365
QK19XWBHTI,0.30539422035217284
THOS8F4KOS,0.493563637137413
1BJNUL62E9,0.5019700288772583
5W60URE6I1,0.6856471359729767
795AQC0QFH,0.6531534016132354
3356JNT5HM,0.46863938570022584
VB3EQRAMKQ,0.7870774149894715
27I6HUWMVP,0.4912908971309662
HYU01X4RAJ,0.24675385355949403
81GG05LT4W,0.6225906670093536
FUMFKY8T82,0.2700639650225639
KA20XMYTQT,0.5368215411901474
O5RZE5M26L,0.43014943301677705
CJTR1M0NQK,0.5118705928325653
KFO8WK8XO9,0.29626431316137314
EIGOKD762B,0.11863824278116226
QQA92BAM02,0.6281308114528656
PQKW3XLI5K,0.30766344964504244
RPUR7V3KD2,0.48034632205963135
MUF9H8SOAY,0.23557258695363997
6L4YNS4UIQ,0.695198655128479
IBVISKB1QW,0.5109334200620651
1I2S19B4WS,0.6520448505878449
9VU68DRI6P,0.19813150018453599
FYRQGLNV4U,0.6291944265365601
WHDEBA9N7O,0.3372963160276413
UXXRQHF4B4,0.2697022944688797
PGCWUHQ1WF,0.3743116945028305
KTWC5RL9JD,0.5555265128612519
7UHP5XXBD3,0.11415956616401672
AW3N9SGTQQ,0.6487858891487122
EU3UM7ODNZ,0.2571547031402588
5J1NTEAAAY,0.31109177470207217
8HD4IL1BS9,0.2505300804972649
FXUU42SBVW,0.2437901183962822
BXN04GPH3N,0.41853265166282655
3LR9CZK080,0.27489046901464465
L71BST0E9N,0.7480526208877564
C4WUCEF1H5,0.3460880875587463
45EY0ES9YO,0.7891643941402435
EPRJGVI3CS,0.7343526661396027
X3HO8HH7KK,0.41134819984436033
BBL10I4V8B,0.3488816380500793
5HWU7MOXUH,0.3077603951096535
M38QX1DB65,0.3565356284379959
QN03K3N8H9,0.15496884286403656
2CK3V39322,0.7638510644435883
7Y5VRJCZAA,0.6306434571743011
E7XSIZZOVZ,0.5393991112709046
42KLABIYIC,0.3381032466888428
2LLCASEKPY,0.10818604826927185
